FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,AI_SignalState,CleanFuelRealtime
2026-08-26 09:52:00,339.3,105.639267,20.747738,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",51,TEST DO DOC,2.0,0,-1.1999999999999886,3.1112211380302526,0,VALID,0.5892671066342481,-0.002084056964223669,1.1999999999999886,-1.0420284821118346,3.1112211380302526,0.005403301733293249,0.0,0.0,51.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,341.4,341.4,341.4,0.0,4.300000000000011,5.699999999999989,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9519463130418914,GRADUAL_CHANGE,342.12703253469806
2026-08-26 09:54:00,337.3,105.644897,20.73357,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",24,TEST DO DOC,2.0,0,-2.0,3.3731560619413914,0,VALID,0.585793678360542,-0.003473428273706148,2.0,-1.736714136853074,3.3731560619413914,0.005858207818585258,0.0,0.0,24.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,340.5,340.5,340.5,0.0,5.099999999999966,7.699999999999989,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9587264964556147,GRADUAL_CHANGE,340.5224507496327
2026-08-26 09:56:00,338.1,105.648781,20.737114,"Xã Cao Dương, Tỉnh Phú Thọ",13,TEST DO DOC,2.0,0,0.8000000000000114,3.338617024516965,0,VALID,0.5871830496700244,0.001389371309482479,0.8000000000000114,0.6946856547412394,3.338617024516965,0.00579822338401696,0.0,0.0,13.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,339.3,339.3,339.3,0.0,4.099999999999966,6.300000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9017370525335123,STABLE_JITTER,340.1078821932177
2026-08-26 09:58:00,337.6,105.650894,20.743153,"Xã Cao Dương, Tỉnh Phú Thọ",10,TEST DO DOC,2.0,0,-0.5,3.313734046866903,0,VALID,0.5863146926015979,-0.000868357068426537,0.5,-0.4341785342132685,3.313734046866903,0.005755008764965098,0.0,0.0,10.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,338.1,338.1,338.1,0.0,3.1999999999999886,5.099999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8496755435938159,STABLE_JITTER,339.65620653519454
2026-08-26 10:00:00,337.8,105.651817,20.744658,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.19999999999998863,3.239762430502088,0,VALID,0.5866620354289684,0.0003473428273705951,0.19999999999998863,0.17367141368529754,3.239762430502088,0.005626541213098452,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,337.6,337.6,337.6,0.0,2.0,4.099999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.947836640851433,STABLE_JITTER,339.5262712800655
2026-08-26 10:02:00,337.0,105.653427,20.742449,"Xã Cao Dương, Tỉnh Phú Thọ",7,TEST DO DOC,2.0,0,-0.8000000000000114,2.9721306509124874,0,VALID,0.585272664119486,-0.001389371309482479,0.8000000000000114,-0.6946856547412394,2.9721306509124874,0.005161741318014046,0.0,0.0,7.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,337.8,337.8,337.8,0.0,1.1000000000000227,3.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8659692218839855,STABLE_JITTER,339.0790539474892
2026-08-26 10:04:00,337.5,105.654198,20.741169,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.5,2.741087486034326,0,VALID,0.5861410211879126,0.000868357068426537,0.5,0.4341785342132685,2.741087486034326,0.004760485387346867,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,337.6,337.6,337.6,0.0,1.1000000000000227,2.3000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9451296506390001,STABLE_JITTER,338.9709673417042
2026-08-26 10:06:00,337.3,105.654198,20.741169,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.19999999999998863,2.272163566462844,0,VALID,0.585793678360542,-0.0003473428273705951,0.19999999999998863,-0.17367141368529754,2.272163566462844,0.003946098587118521,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,337.5,337.5,337.5,0.0,0.8000000000000114,1.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9535138997981698,STABLE_JITTER,338.736710864441
2026-08-26 10:08:00,337.5,105.654198,20.741169,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.19999999999998863,1.824309749094252,0,VALID,0.5861410211879126,0.0003473428273705951,0.19999999999998863,0.17367141368529754,1.824309749094252,0.003168304531250872,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,337.3,337.3,337.3,0.0,0.8000000000000114,1.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9905937208437993,STABLE_JITTER,338.5814895688016
2026-08-26 10:10:00,337.3,105.653809,20.740959,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.19999999999998863,1.417958412874192,0,VALID,0.585793678360542,-0.0003473428273705951,0.19999999999998863,-0.17367141368529754,1.417958412874192,0.0024625884211083573,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,337.5,337.5,337.5,0.0,0.5,0.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9945197580468166,STABLE_JITTER,338.43522218421253
2026-08-26 10:12:00,336.2,105.653809,20.740959,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-1.1000000000000227,1.1199296514859447,0,VALID,0.5838832928100035,-0.001910385550538421,1.1000000000000227,-0.9551927752692104,1.1199296514859447,0.0019449976580165765,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,337.3,337.3,337.3,0.0,1.3000000000000114,1.6000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9721937141462331,STABLE_JITTER,338.2002491168491
2026-08-26 10:14:00,336.1,105.653809,20.740959,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.0999999999999659,0.8332121124165994,0,VALID,0.5837096213963182,-0.0001736714136852482,0.0999999999999659,-0.08683570684262408,0.8332121124165994,0.001447051254631121,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,337.3,337.3,337.3,0.0,1.3999999999999773,1.3999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,337.9947514831222
2026-08-26 10:16:00,336.4,105.651802,20.744753,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.2999999999999545,0.6340705438521662,0,VALID,0.5842306356373741,0.0005210142410558432,0.2999999999999545,0.26050712052792163,0.6340705438521662,0.001101199277270174,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,336.2,336.2,336.2,0.0,1.3999999999999773,1.3999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9976223322417216,STABLE_JITTER,337.848223499005
2026-08-26 10:18:00,335.6,105.650909,20.744741,"Xã Cao Dương, Tỉnh Phú Thọ",23,TEST DO DOC,2.0,0,-0.7999999999999545,0.7773303186407062,0,VALID,0.5828412643278917,-0.0013893713094823804,0.7999999999999545,-0.6946856547411902,0.7773303186407062,0.0013500005533878191,0.0,0.0,23.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,336.2,336.2,336.2,0.0,1.6999999999999886,1.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8985643840159286,STABLE_JITTER,337.6068942013829
2026-08-26 10:20:00,335.6,105.649529,20.73864,"Xã Cao Dương, Tỉnh Phú Thọ",20,TEST DO DOC,2.0,0,0.0,0.8001420328685834,0,VALID,0.5828412643278917,0.0,0.0,0.0,0.8001420328685834,0.001389617979973226,0.0,0.0,20.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,336.1,336.1,336.1,0.0,0.7999999999999545,1.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9891489808360205,STABLE_JITTER,337.3870329628951
2026-08-26 10:22:00,335.8,105.646744,20.73325,"Xã Cao Dương, Tỉnh Phú Thọ",29,TEST DO DOC,2.0,0,0.19999999999998863,0.8103029736628268,0,VALID,0.5831886071552623,0.0003473428273705951,0.19999999999998863,0.17367141368529754,0.8103029736628268,0.0014072646294943155,0.0,0.0,29.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,335.6,335.6,335.6,0.0,0.7999999999999545,1.6999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9910132025406267,STABLE_JITTER,337.23798546829414
2026-08-26 10:24:00,334.1,105.649292,20.72452,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",17,TEST DO DOC,2.0,0,-1.6999999999999886,1.0201010051177268,0,VALID,0.5802361931226121,-0.0029524140326502063,1.6999999999999886,-1.476207016325103,1.0201010051177268,0.0017716238366059863,0.0,0.0,17.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,335.6,335.6,335.6,0.0,2.2999999999999545,2.2999999999999545,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9680646135193198,GRADUAL_CHANGE,336.60592818805225
2026-08-26 10:26:00,334.7,105.652191,20.721956,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.5999999999999659,1.1029917992112175,0,VALID,0.5812782216047239,0.0010420284821117851,0.5999999999999659,0.5210142410558926,1.1029917992112175,0.0019155814505231288,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,335.6,335.6,335.6,0.0,1.6999999999999886,2.2999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9973299113563481,STABLE_JITTER,336.3468302376491
2026-08-26 10:28:00,334.0,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.6999999999999886,1.1807804301727527,0,VALID,0.5800625217089268,-0.0012156998957971322,0.6999999999999886,-0.6078499478985661,1.1807804301727527,0.0020506780656004736,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.7,334.7,334.7,0.0,1.8000000000000114,2.3999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9698960870170413,STABLE_JITTER,336.0599303132935
2026-08-26 10:30:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.8999999999999773,1.120741096818221,0,VALID,0.5816255644320945,0.0015630427231677273,0.8999999999999773,0.7815213615838635,1.120741096818221,0.0019464069065964242,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.1,334.1,334.1,0.0,1.8000000000000114,1.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9936290260256431,STABLE_JITTER,335.93051485451616
2026-08-26 10:32:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.9801051273424471,0,VALID,0.5816255644320945,0.0,0.0,0.0,0.9801051273424471,0.0017021624302578104,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.7,334.7,334.7,0.0,0.8999999999999773,1.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,335.82430724987915
2026-08-26 10:34:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.8003786982692103,0,VALID,0.5816255644320945,0.0,0.0,0.0,0.8003786982692103,0.0013900290001201986,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.8999999999999773,1.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9968513592124556,STABLE_JITTER,335.7354217236617
2026-08-26 10:36:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.7488880646468334,0,VALID,0.5816255644320945,0.0,0.0,0.0,0.7488880646468334,0.0013006044887926946,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.8999999999999773,0.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9968513592124556,STABLE_JITTER,335.659821177804
2026-08-26 10:38:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.6894771844782173,0,VALID,0.5816255644320945,0.0,0.0,0.0,0.6894771844782173,0.0011974247733209748,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.8999999999999773,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9979196836546671,STABLE_JITTER,335.59464461539795
2026-08-26 10:40:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.544949260947312,0,VALID,0.5816255644320945,0.0,0.0,0.0,0.544949260947312,0.0009464210853548316,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.8999999999999773,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9987096451018793,STABLE_JITTER,335.53780815836643
2026-08-26 10:42:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.5029458673574247,0,VALID,0.5816255644320945,0.0,0.0,0.0,0.5029458673574247,0.0008734731979114707,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9987096451018793,STABLE_JITTER,335.4877580631438
2026-08-26 10:44:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.4489043902130571,0,VALID,0.5816255644320945,0.0,0.0,0.0,0.4489043902130571,0.000779618600578425,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.4433122148711
2026-08-26 10:46:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.328794861035749,0,VALID,0.5816255644320945,0.0,0.0,0.0,0.328794861035749,0.0005710226832854273,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.40355520937317
2026-08-26 10:48:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.26097137897376993,0,VALID,0.5816255644320945,0.0,0.0,0.0,0.26097137897376993,0.0004532326831777873,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.367767018854
2026-08-26 10:50:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.2598076212073017,0,VALID,0.5816255644320945,0.0,0.0,0.0,0.2598076212073017,0.00045121156861288944,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.33537333997697
2026-08-26 10:52:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.305910311219
2026-08-26 10:54:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.27899897600355
2026-08-26 10:56:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.254326493696
2026-08-26 10:58:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.2316321101191
2026-08-26 11:00:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.21069654171066
2026-08-26 11:02:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.19133384537747
2026-08-26 11:04:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.1733851234367
2026-08-26 11:06:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.15671360044735
2026-08-26 11:08:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.1412007375004
2026-08-26 11:10:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.12674313936657
2026-08-26 11:12:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.1132500734616
2026-08-26 11:14:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.1006414651504
2026-08-26 11:16:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.0888462669679
2026-08-26 11:18:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.0778011235924
2026-08-26 11:20:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.0674492723939
2026-08-26 11:22:00,334.9,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.110052614964609e-06,0,VALID,0.5816255644320945,0.0,0.0,0.0,6.110052614964609e-06,1.061141475332513e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.05773963285014
2026-08-26 11:24:00,334.7,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.19999999999998863,0.057735027242400865,0,VALID,0.5812782216047239,-0.0003473428273705951,0.19999999999998863,-0.17367141368529754,0.057735027242400865,0.00010026923800347493,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.19999999999998863,0.19999999999998863,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.03707082355385
2026-08-26 11:26:00,334.6,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.0999999999999659,0.09962049217711814,0,VALID,0.5811045501910387,-0.0001736714136852482,0.0999999999999659,-0.08683570684262408,0.09962049217711814,0.00017301231708426217,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.9,334.9,334.9,0.0,0.2999999999999545,0.2999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,335.01189984750204
2026-08-26 11:28:00,334.6,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.12309149113121826,0,VALID,0.5811045501910387,0.0,0.0,0.0,0.12309149113121826,0.00021377473277391155,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.7,334.7,334.7,0.0,0.2999999999999545,0.2999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.98824651580156
2026-08-26 11:30:00,334.6,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.13789543702591228,0,VALID,0.5811045501910387,0.0,0.0,0.0,0.13789543702591228,0.0002394849548904347,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.2999999999999545,0.2999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.96600846653274
2026-08-26 11:32:00,334.6,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.1466804402522468,0,VALID,0.5811045501910387,0.0,0.0,0.0,0.1466804402522468,0.0002547419941859097,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0999999999999659,0.2999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.94509192666084
2026-08-26 11:34:00,334.6,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.15050420322696498,0,VALID,0.5811045501910387,0.0,0.0,0.0,0.15050420322696498,0.0002613827774000781,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.2999999999999545,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.92541075016334
