FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,CleanFuelRealtime,RoadGradePct,SlopeSuspect,ElevationMSmoothed,CleanFuelTerrainAware,TerrainAdjustmentL
2026-08-26 13:44:00,333.4,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0904534035935511,0,VALID,0.5790204932268149,0.0,0.0,0.0,0.0904534035935511,0.0001570917047473,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.4,333.4,333.4,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.6597686602424,,0,12.0,333.6597519473156,-1.6712926765194425e-05
2026-08-26 13:46:00,333.4,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0984731929855603,0,VALID,0.5790204932268149,0.0,0.0,0.0,0.0984731929855603,0.000171019786359,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.4,333.4,333.4,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.64519749092693,,0,12.0,333.6451817151414,-1.5775785527694097e-05
2026-08-26 13:48:00,333.8,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.4000000000000341,0.1800673275859163,0,VALID,0.5797151788815562,0.0006946856547412,0.4000000000000341,0.3473428273706444,0.1800673275859163,0.0003127254734038,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.4,333.4,333.4,0.0,0.4000000000000341,0.6000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.6538808000065,,0,12.0,333.653865909307,-1.4890699503666838e-05
2026-08-26 13:50:00,334.3,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.5,0.3315482505816126,0,VALID,0.5805835359499827,0.0008683570684265,0.5,0.4341785342132685,0.3315482505816126,0.0005758045338339,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.4,333.4,333.4,0.0,0.9000000000000341,1.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.6901234184767,,0,12.0,333.69010936369887,-1.4054777807359642e-05
2026-08-26 13:52:00,333.7,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.6000000000000227,0.3343922574725231,0,VALID,0.5795415074678708,-0.0010420284821118,0.6000000000000227,-0.521014241055942,0.3343922574725231,0.0005807437608067,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.9000000000000341,0.9000000000000341,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9940071168558424,333.6906774229444,,0,12.0,333.6906641565465,-1.3266397900224547e-05
2026-08-26 13:54:00,333.7,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.331548250581318,0,VALID,0.5795415074678708,0.0,0.0,0.0,0.331548250581318,0.0005758045338334,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.9000000000000341,0.9000000000000341,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.6912003514579,,0,12.0,333.69118782921566,-1.252224222980658e-05
2026-08-26 13:56:00,333.7,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.3228659540453506,0,VALID,0.5795415074678708,0.0,0.0,0.0,0.3228659540453506,0.0005607258666991,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,0.6000000000000227,0.9000000000000341,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.69169394722303,,0,12.0,333.69168212739316,-1.181982986508956e-05
2026-08-26 13:58:00,333.7,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.3078517943943432,0,VALID,0.5795415074678708,0.0,0.0,0.0,0.3078517943943432,0.0005346505633802,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,0.6000000000000227,0.9000000000000341,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.69215985565233,,0,12.0,333.6921486988333,-1.1156819027746678e-05
2026-08-26 14:00:00,333.7,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.2855085840288239,0,VALID,0.5795415074678708,0.0,0.0,0.0,0.2855085840288239,0.0004958467940757,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,0.0,0.6000000000000227,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9981653860976504,333.69259962985234,,0,12.0,333.692589098853,-1.0530999361435534e-05
2026-08-26 14:02:00,333.8,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.1000000000000227,0.2570225789682417,0,VALID,0.5797151788815562,0.0001736714136853,0.1000000000000227,0.0868357068426734,0.2570225789682417,0.0004463747463845,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,0.1000000000000227,0.6000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.6986239951019,,0,12.0,333.6986140548686,-9.940233326233283e-06
2026-08-26 14:04:00,333.8,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.2449489743575243,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.2449489743575243,0.0004254063465743,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,0.1000000000000227,0.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.70431043607744,,0,12.0,333.7043010534636,-9.382613825437147e-06
2026-08-26 14:06:00,333.8,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.2269694947649931,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.2269694947649931,0.0003941811301927,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.1000000000000227,0.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.70967790825915,,0,12.0,333.709669051979,-8.856280146574136e-06
2026-08-26 14:08:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.2015094554722155,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.2015094554722155,0.0003499643200281,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.1000000000000227,0.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.71474430379044,2.249270926420982,0,13.0,333.7147359443142,-8.359476225905382e-06
2026-08-26 14:10:00,334.0,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.1999999999999886,0.1749458791872431,0,VALID,0.5800625217089268,0.0003473428273705,0.1999999999999886,0.1736714136852975,0.1749458791872431,0.0003038309815686,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.1999999999999886,0.3000000000000113,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.7307450163081,,0,13.0,333.73073712582806,-7.890480048899917e-06
2026-08-26 14:12:00,334.0,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.1825741859404887,0,VALID,0.5800625217089268,0.0,0.0,0.0,0.1825741859404887,0.0003170791697472,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.1999999999999886,0.3000000000000113,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.7458482050875,,0,13.0,333.74584075728166,-7.447805842275557e-06
2026-08-26 14:14:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.1999999999999886,0.1083624671231626,0,VALID,0.5797151788815562,-0.0003473428273705,0.1999999999999886,-0.1736714136852975,0.1083624671231626,0.000188194628557,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.0,334.0,334.0,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.74888571476737,,0,13.0,333.74887868474144,-7.030025926724193e-06
2026-08-26 14:16:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.1044465937580825,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.1044465937580825,0.0001813938759258,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.0,334.0,334.0,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.7517528424226,,0,13.0,333.75174620674,-6.635682609612559e-06
2026-08-26 14:18:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0996204921830759,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.0996204921830759,0.0001730123170946,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.75445914531616,,0,13.0,333.7544528818553,-6.263460875288729e-06
2026-08-26 14:20:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0937436868616528,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.0937436868616528,0.0001628059862133,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.7570136446013,,0,13.0,333.75700773248167,-5.912119604545296e-06
2026-08-26 14:22:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0866025406008269,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.0866025406008269,0.0001504038565488,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.0,0.1999999999999886,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9981653860976504,333.7594248553964,,0,13.0,333.7594192749091,-5.580487311362958e-06
2026-08-26 14:24:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0778498946634167,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.0778498946634167,0.0001352030126144,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.0,0.1999999999999886,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9981653860976504,333.76170081517233,,0,13.0,333.7616955477141,-5.267458220714616e-06
2026-08-26 14:26:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0778498946634167,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.0778498946634167,0.0001352030126144,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,333.7638491105471,,0,13.0,333.76384413855845,-4.971988630586566e-06
2026-08-26 14:28:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0778498946634167,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.0778498946634167,0.0001352030126144,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,333.76587690257713,,0,13.0,333.76587220948363,-4.693093501373369e-06
2026-08-26 14:30:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0778498946634167,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.0778498946634167,0.0001352030126144,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,333.7677909506296,,0,13.0,333.7677865207867,-4.429842931585881e-06
2026-08-26 14:32:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0778498946634167,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.0778498946634167,0.0001352030126144,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,333.7695976349155,,0,13.0,333.7695934535562,-4.181359315680311e-06
2026-08-26 14:34:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0577350272526861,0,VALID,0.5797151788815562,0.0,0.0,0.0,0.0577350272526861,0.0001002692380213,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,333.77130297775847,,0,13.0,333.77129903094425,-3.94681421767018e-06
2026-08-26 14:36:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.210461114625232e-06,0,VALID,0.5797151788815562,0.0,0.0,0.0,6.210461114625232e-06,1.078579561414594e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,333.7729126636706,,0,13.0,333.7729089382449,-3.7254256994856405e-06
2026-08-26 14:38:00,333.7,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.1000000000000227,0.0288675141278463,0,VALID,0.5795415074678708,-0.0001736714136853,0.1000000000000227,-0.0868357068426734,0.0288675141278463,5.013461988163666e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.1000000000000227,0.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.76882281488,,0,13.0,333.7688192984178,-3.5164622431693715e-06
2026-08-26 14:40:00,333.7,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0389249477039846,0,VALID,0.5795415074678708,0.0,0.0,0.0,0.0389249477039846,6.760150695377672e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.8,333.8,333.8,0.0,0.1000000000000227,0.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.76496237583405,,0,13.0,333.7649590566148,-3.3192192177011748e-06
2026-08-26 14:42:00,333.7,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0452267021136784,0,VALID,0.5795415074678708,0.0,0.0,0.0,0.0452267021136784,7.854585292406825e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,0.1000000000000227,0.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.7613184783452,,0,13.0,333.7613153453057,-3.1330394563156005e-06
2026-08-26 14:44:00,333.7,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0492365967841586,0,VALID,0.5795415074678708,0.0,0.0,0.0,0.0492365967841586,8.550989368558299e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,0.1000000000000227,0.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.75787897604,,0,13.0,333.75787601873753,-2.957302456252364e-06
2026-08-26 14:46:00,333.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.1000000000000227,0.0492365967841586,0,VALID,0.5797151788815562,0.0001736714136853,0.1000000000000227,0.0868357068426734,0.0492365967841586,8.550989368558299e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,0.1000000000000227,0.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.7602416464518,,0,13.0,333.7602388550333,-2.791418467040785e-06
2026-08-26 14:48:00,333.4,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.4000000000000341,0.1154700540055872,0,VALID,0.5790204932268149,-0.0006946856547412,0.4000000000000341,-0.3473428273706444,0.1154700540055872,0.0002005384751746,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,0.4000000000000341,0.4000000000000341,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.7400348191842,,0,13.0,333.7400321843302,-2.634854013194854e-06
2026-08-26 14:50:00,332.9,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.5,0.2644319240620127,0,VALID,0.5781521361583883,-0.0008683570684265,0.5,-0.4341785342132685,0.2644319240620127,0.0004592426607537,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,0.9000000000000341,0.9000000000000341,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998157581522432,333.6929152308844,,0,13.0,333.69291274379884,-2.4870855668268632e-06
2026-08-26 14:52:00,332.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.0999999999999659,0.3570714214818646,0,VALID,0.577978464744703,-0.0001736714136852,0.0999999999999659,-0.086835706842624,0.3570714214818646,0.0006201309855537,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.4,333.4,333.4,0.0,1.0,1.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.6428294532765,,0,13.0,333.64282710567204,-2.3476044361814274e-06
2026-08-26 14:54:00,332.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.4122186828171423,0,VALID,0.577978464744703,0.0,0.0,0.0,0.4122186828171423,0.0007159060139234,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.9,332.9,332.9,0.0,1.0,1.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.595553109154,,0,13.0,333.5955508932109,-2.2159431409818353e-06
2026-08-26 14:56:00,332.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.444068654305168,0,VALID,0.577978464744703,0.0,0.0,0.0,0.444068654305168,0.0007712203096651,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.8,332.8,332.8,0.0,0.5999999999999659,1.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.5509286103892,,0,13.0,333.55092651872565,-2.0916635321555077e-06
2026-08-26 14:58:00,332.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.4575130400959019,0,VALID,0.577978464744703,0.0,0.0,0.0,0.4575130400959019,0.0007945693645291,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.8,332.8,332.8,0.0,0.0999999999999659,1.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.5088072083888,,0,13.0,333.5088052340366,-1.974352244360489e-06
2026-08-26 15:00:00,332.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.4541892544167843,0,VALID,0.577978464744703,0.0,0.0,0.0,0.4541892544167843,0.0007887968989523,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.8,332.8,332.8,0.0,0.0,0.5999999999999659,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9981653860976504,333.4690484982575,,0,13.0,333.4690466346387,-1.8636188201526238e-06
2026-08-26 15:02:00,332.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.4458563432629885,0,VALID,0.577978464744703,0.0,0.0,0.0,0.4458563432629885,0.0007743250143504,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.8,332.8,332.8,0.0,0.0,0.0999999999999659,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9981653860976504,333.4315199507747,,0,13.0,333.43151819168,-1.7590946868040191e-06
2026-08-26 15:04:00,332.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.4231018217347786,0,VALID,0.577978464744703,0.0,0.0,0.0,0.4231018217347786,0.000734806915135,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.8,332.8,332.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,333.39609647062514,,0,13.0,333.3960948101933,-1.660431848904409e-06
2026-08-26 15:06:00,332.8,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.3833662700473376,0,VALID,0.577978464744703,0.0,0.0,0.0,0.3833662700473376,0.0006657976207838,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.8,332.8,332.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,333.3626599794095,,0,13.0,333.3626584121077,-1.5673018083361967e-06
2026-08-26 15:08:00,332.6,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.1999999999999886,0.3333712100300359,0,VALID,0.5776311219173325,-0.0003473428273705,0.1999999999999886,-0.1736714136852975,0.3333712100300359,0.0005789704932789,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.8,332.8,332.8,0.0,0.1999999999999886,0.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.31988053894133,,0,13.0,333.3198790595446,-1.479396757986251e-06
2026-08-26 15:10:00,332.2,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.4000000000000341,0.2644319240656836,0,VALID,0.5769364362625912,-0.0006946856547412,0.4000000000000341,-0.3473428273706444,0.2644319240656836,0.0004592426607601,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.8,332.8,332.8,0.0,0.6000000000000227,0.6000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,333.2570637349052,,0,13.0,333.25706233848007,-1.3964251479592349e-06
2026-08-26 15:12:00,333.5,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,1.3000000000000114,0.2860387768450337,0,VALID,0.5791941646405002,0.002257728377909,1.3000000000000114,1.128864188954508,0.2860387768450337,0.0004967675874349,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.6,332.6,332.6,0.0,1.3000000000000114,1.3000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9963357746800028,333.27069061663127,,0,13.0,333.2706892985372,-1.3180940641177585e-06
2026-08-26 15:14:00,334.0,105.652176,20.722092,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.5,0.4501683187343641,0,VALID,0.5800625217089268,0.0008683570684265,0.5,0.4341785342132685,0.4501683187343641,0.0007818136831093,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.6,332.6,332.6,0.0,1.8000000000000114,1.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,1.0,333.3115993407502,,0,13.0,333.31159809659704,-1.244153168045159e-06
2026-08-26 15:16:00,333.7,105.652161,20.722107,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.3000000000000113,0.505125247034781,0,VALID,0.5795415074678708,-0.0005210142410559,0.3000000000000113,-0.260507120527971,0.505125247034781,0.0008772581574067,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.5,333.5,333.5,0.0,1.8000000000000114,1.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,1.0,333.33338567134103,,0,13.0,333.33338449697817,-1.1743628647309379e-06
2026-08-26 15:18:00,333.4,105.651688,20.722584,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.3000000000000113,0.5166911040554245,0,VALID,0.5790204932268149,-0.0005210142410559,0.3000000000000113,-0.260507120527971,0.5166911040554245,0.0008973447447992,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,1.8000000000000114,1.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,1.0,333.33712222982655,1.3823509104547955,0,14.0,333.33712112133696,-1.1084895845669962e-06
2026-08-26 15:20:00,334.4,105.649445,20.723616,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",41,TEST DO DOC,2.0,0,1.0,0.6459665063397096,0,VALID,0.580757207363668,0.001736714136853,1.0,0.868357068426537,0.6459665063397096,0.0011218591634937,0.0,0.0,41.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,1.0,2.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9709551244706542,333.37766344421505,1.153974820846857,0,17.0,333.3776623780102,-1.0662048453013995e-06
