FuelTime,FuelLevel,Lat,Lng,Address,Speed,GpsCoordinateSwapped,ElevationM,ElevationMSmoothed,DistanceMetersForSlope,DeltaElevationM,RoadGradePct,SlopeDirection,SlopeSuspect,ElevationSource
2026-08-26 10:20:00,335.6,20.73864,105.649529,"Xã Cao Dương, Tỉnh Phú Thọ",20,1,52.0,17.0,693.4119514091142,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:22:00,335.8,20.73325,105.646744,"Xã Cao Dương, Tỉnh Phú Thọ",29,1,17.0,17.0,665.6482300913344,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:24:00,334.1,20.72452,105.649292,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",17,1,17.0,17.0,1006.2487235662974,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:26:00,334.7,20.721956,105.652191,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,414.95204548144517,-4.0,-0.9639668109983717,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:28:00,334.0,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,66.7917259403478,-1.0,-1.4971914348988489,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:30:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:32:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:34:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:36:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:38:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:40:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:42:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:44:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:46:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:48:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:50:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:52:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:54:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:56:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 10:58:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:00:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:02:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:04:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:06:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:08:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:10:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:12:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:14:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:16:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:18:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:20:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:22:00,334.9,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:24:00,334.7,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:26:00,334.6,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:28:00,334.6,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:30:00,334.6,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:32:00,334.6,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:34:00,334.6,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:36:00,334.6,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:38:00,334.6,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:40:00,334.6,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:42:00,334.6,20.721771,105.652802,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:44:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,43.10048483657046,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:46:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:48:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:50:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:52:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:54:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:56:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 11:58:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:00:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:02:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:04:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:06:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:08:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:10:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:12:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:14:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:16:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:18:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:20:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:22:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:24:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:26:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:28:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:30:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:32:00,334.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:34:00,334.4,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:36:00,334.4,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:38:00,334.4,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:40:00,334.4,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:42:00,334.4,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:44:00,334.7,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:46:00,334.3,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:49:00,333.1,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:50:00,333.1,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:53:00,335.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:55:00,335.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:57:00,335.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 12:58:00,335.6,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:00:00,333.5,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:02:00,333.5,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:04:00,333.5,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:06:00,333.5,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:08:00,333.5,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:10:00,333.5,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:12:00,333.5,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:14:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:16:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:18:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:20:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:22:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:24:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:26:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:28:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:30:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:32:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:34:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:36:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:38:00,333.2,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:40:00,333.4,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:42:00,333.4,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:44:00,333.4,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:46:00,333.4,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:48:00,333.8,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:50:00,334.3,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:52:00,333.7,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:54:00,333.7,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:56:00,333.7,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 13:58:00,333.7,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:00:00,333.7,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:02:00,333.8,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:04:00,333.8,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:06:00,333.8,20.722111,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:08:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,44.45885056591161,1.0,2.249270926420982,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:10:00,334.0,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:12:00,334.0,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:14:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:16:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:18:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:20:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:22:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:24:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:26:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:28:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:30:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:32:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:34:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:36:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:38:00,333.7,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:40:00,333.7,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:42:00,333.7,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:44:00,333.7,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:46:00,333.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
