Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,SegmentID,AdaptiveKalman_Compare,AI_State_Raw,AI_State,AI_State_Confidence,AI_State_RF,AI_State_Ensemble,TCN_State,TCN_Confidence,AI_CleanInput,AI_State_Filtered
test,CarFuelHistory.xlsx,Car 5,,531.4,0.8907140462621521,21.667772,104.489647,49.0,762.3426104769308,HIGH_SPEED,3.0166666666666666,-3.1000000000000227,-0.005196111297351698,3.1000000000000227,-2.5980556486758486,158.49253115069982,0.26565962311548746,38328.89236009013,762.3426104769308,1,596.6,1.1932,2.983,7.1592,20.881000000000004,187.6,521.5,517.3,329.69999999999993,361.8,361.8,0,0,0.08872305140961878,SLOSHING_NOISE,0,411.5,SLOSHING_NOISE,SLOSHING_NOISE,0.9072121766462696,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,531.4,206.0654132296006
test,CarFuelHistory.xlsx,Car 5,,528.7,0.8861884009386524,21.565374,104.573914,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,10.00537008588664,0.01677065049595481,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,531.4,517.3,509.0,22.399999999999977,17.200000000000045,361.8,0,0,0.0,SLOSHING_NOISE,0,489.5,SLOSHING_NOISE,SLOSHING_NOISE,0.985694729441993,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,528.7,512.5682708225679
test,CarFuelHistory.xlsx,Car 5,,521.5,0.8741200134093194,21.517931,104.686043,18.0,20.845709355410023,LOW_SPEED,4.999999983333334,-3.1000000000000227,-0.005196111297351698,3.1000000000000227,-2.5980556486758486,2.8870760872088974,0.004839215700987089,1737.1424404936938,20.845709355410023,1,596.6,1.1932,2.983,7.1592,20.881000000000004,531.4,509.0,508.0,23.399999999999977,29.69999999999999,32.80000000000001,0,0,0.2121212121212126,CONSUMPTION,0,515.0,CONSUMPTION,CONSUMPTION,0.668540504458779,CONSUMPTION,CONSUMPTION,SLOSHING_NOISE,1.0,512.5682708225679,512.5682708225679
test,CarFuelHistory.xlsx,Car 5,,517.3,0.8670801206838752,21.525167,104.680595,0.0,0.6888876866908209,STOPPED,4.999999983333334,-1.0,-0.0016761649346295675,1.0,-0.8380824673147838,3.14945983022839,0.005279014130453218,57.40730703287738,0.6888876866908209,1,596.6,1.1932,2.983,7.1592,20.881000000000004,528.7,508.0,501.7,27.000000000000057,27.000000000000057,29.69999999999999,0,0,0.0,STABLE_JITTER,0,516.4,SLOSHING_NOISE,SLOSHING_NOISE,0.5595318951348732,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,512.5682708225679,512.5682708225679
test,CarFuelHistory.xlsx,Car 5,,501.7,0.840931947703654,21.528469,104.670799,12.0,12.174360963892928,LOW_SPEED,4.999999983333334,-14.500000000000057,-0.024304391552128823,14.500000000000057,-12.152195776064412,4.958907529778001,0.008311946915484413,1014.5300769426436,12.174360963892928,1,596.6,1.1932,2.983,7.1592,20.881000000000004,521.5,508.0,483.9,37.60000000000002,19.80000000000001,44.80000000000007,0,1,0.0,SLOSHING_NOISE,0,516.4,SLOSHING_NOISE,SLOSHING_NOISE,0.8237288274275752,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999958276748657,512.5682708225679,512.5682708225679
test,CarFuelHistory.xlsx,Car 5,,509.0,0.8531679517264499,21.534071,104.662392,0.0,0.0,STOPPED,6.2666667333333335,0.8000000000000114,0.001340931947703673,0.8000000000000114,0.6704659738518365,6.641326841996442,0.011131959171968558,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.3,483.9,458.6,58.69999999999993,33.39999999999998,62.89999999999998,0,0,0.0,TRANSIENT_NOISE,0,510.9,SLOSHING_NOISE,SLOSHING_NOISE,0.9472052586011224,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,509.0,512.2141925116034
test,CarFuelHistory.xlsx,Car 5,,508.0,0.8514917867918202,21.542578,104.654518,39.0,39.0,NORMAL_SPEED,3.6,-1.0,-0.0016761649346295675,1.0,-0.8380824673147838,6.662936456414878,0.011168180449907606,1248.222376287957,20.803706271465952,1,596.6,1.1932,2.983,7.1592,20.881000000000004,509.0,458.6,454.5,54.5,50.39999999999998,62.799999999999955,0,0,0.0,STABLE_JITTER,0,508.7,SLOSHING_NOISE,SLOSHING_NOISE,0.9147893259066187,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,508.0,511.9686390974501
test,CarFuelHistory.xlsx,Car 5,,483.9,0.8110962118672477,21.67341,104.485847,41.0,41.0,NORMAL_SPEED,4.999999966666667,-8.800000000000011,-0.014750251424740212,8.800000000000011,-7.375125712370107,7.788466365937099,0.013054754217125543,2185.246510662712,26.222958302772263,1,596.6,1.1932,2.983,7.1592,20.881000000000004,508.0,454.5,446.4,61.60000000000002,54.5,62.60000000000002,0,0,0.0,SLOSHING_NOISE,0,508.2,SLOSHING_NOISE,SLOSHING_NOISE,0.8885078317806566,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,483.9,509.72314796965406
test,CarFuelHistory.xlsx,Car 5,,458.6,0.7686892390211197,21.726105,104.393845,12.0,18.512669357291937,LOW_SPEED,4.999999966666667,-7.0,-0.011733154542406973,7.0,-5.866577271203486,10.743845137255708,0.01800845648215841,1542.722436156179,18.512669357291937,1,596.6,1.1932,2.983,7.1592,20.881000000000004,508.0,446.4,440.3,67.69999999999999,61.60000000000002,78.69999999999999,0,0,0.0,SLOSHING_NOISE,0,490.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9086836246489948,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999990463256836,458.6,505.63329613208174
test,CarFuelHistory.xlsx,Car 5,,454.5,0.7618169627891385,21.726654,104.372421,0.0,3.526945897766033,CRAWLING,4.999999966666667,2.6000000000000227,0.004358028830036913,2.6000000000000227,2.179014415018457,5.381036661792564,0.009019504964452838,293.91215618775504,3.526945897766033,1,596.6,1.1932,2.983,7.1592,20.881000000000004,483.9,440.0,440.3,43.599999999999966,53.599999999999966,77.69999999999999,0,0,0.18656716417910457,STABLE_JITTER,0,466.4,SLOSHING_NOISE,SLOSHING_NOISE,0.9010375768343571,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,454.5,459.6133296132082
test,CarFuelHistory.xlsx,Car 5,,446.4,0.7482400268186389,21.590019,104.522827,51.0,51.0,NORMAL_SPEED,4.999999966666667,-1.5,-0.0025142474019443513,1.5,-1.2571237009721756,2.9051200013462903,0.004869460277147654,3199.9058779346537,38.39887079120831,1,596.6,1.1932,2.983,7.1592,20.881000000000004,458.6,440.0,440.3,18.30000000000001,28.30000000000001,53.599999999999966,0,0,0.3533568904593638,CONSUMPTION,0,457.5,CONSUMPTION,CONSUMPTION,0.6326639391136046,CONSUMPTION,CONSUMPTION,SLOSHING_NOISE,0.9999932050704956,446.4,448.77839933037745
test,CarFuelHistory.xlsx,Car 5,,430.3,0.7212537713711029,21.524796,104.681633,0.0,13.153357172045316,LOW_SPEED,4.999999966666667,-10.199999999999989,-0.01709688233322157,10.199999999999989,-8.548441166610784,5.822293124038168,0.009759123573647617,1096.1130903630224,13.153357172045316,1,596.6,1.1932,2.983,7.1592,20.881000000000004,454.5,440.3,440.3,14.199999999999989,24.19999999999999,28.30000000000001,0,1,0.41322314049586795,SPIKE,0,449.2,SLOSHING_NOISE,SLOSHING_NOISE,0.8730863020911367,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.989452064037323,448.77839933037745,448.77839933037745
test,CarFuelHistory.xlsx,Car 5,,440.0,0.7375125712370096,21.524796,104.681633,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,3.070412114937588,0.005146517121920194,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,446.4,440.4,440.3,6.099999999999966,16.099999999999966,24.19999999999999,0,0,0.6211180124223616,STABLE_JITTER,0,442.3,STABLE_JITTER,STABLE_JITTER,0.6982197273212067,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9874178171157837,440.0,447.7249914107322
test,CarFuelHistory.xlsx,Car 5,,440.3,0.7380154207173986,21.524796,104.681633,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1320248293146314,0.00022129538939763893,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,440.0,440.4,438.1,1.8999999999999773,11.5,16.099999999999966,0,0,0.8347826086956541,STABLE_JITTER,0,440.6,STABLE_JITTER,STABLE_JITTER,0.8628500024057056,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9286233186721802,440.3,446.8339924414443
test,CarFuelHistory.xlsx,Car 5,,440.4,0.7381830372108615,21.524796,104.681633,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0499999999999829,8.38082467314497e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,440.0,438.1,409.7,30.30000000000001,3.6999999999999886,32.10000000000002,0,0,0.0,STABLE_JITTER,0,440.5,STABLE_JITTER,STABLE_JITTER,0.884466948671321,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9958103895187378,440.4,446.06191334847097
test,CarFuelHistory.xlsx,Car 5,,441.8,0.740529668119343,21.524395,104.681557,0.0,0.543322605263088,STOPPED,4.999999966666667,-0.0999999999999659,-0.00016761649346289957,0.0999999999999659,-0.08380824673144979,0.5574620066774852,0.0009343982679810345,45.2768834700781,0.543322605263088,1,596.6,1.1932,2.983,7.1592,20.881000000000004,440.3,409.7,393.2,47.10000000000002,32.10000000000002,48.60000000000002,0,0,0.0,STABLE_JITTER,0,440.5,STABLE_JITTER,STABLE_JITTER,0.7422555062908605,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9620765447616577,446.06191334847097,446.06191334847097
test,CarFuelHistory.xlsx,Car 5,,438.1,0.7343278578612136,21.525623,104.680672,0.0,0.0,STOPPED,4.999999966666667,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,1.5514106484100176,0.002600420128075792,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,440.4,393.2,359.7,80.69999999999999,48.60000000000002,88.40000000000003,0,0,0.0,STABLE_JITTER,0,440.5,STABLE_JITTER,STABLE_JITTER,0.7168451486129598,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9967941641807556,438.1,445.1064837466545
test,CarFuelHistory.xlsx,Car 5,,409.7,0.6867247737177338,21.561592,104.559776,13.0,16.06980992964868,LOW_SPEED,4.999999966666667,-12.100000000000025,-0.02028159570901781,12.100000000000025,-10.140797854508904,7.820854421921484,0.013109041940867388,1339.1508185430512,16.06980992964868,1,596.6,1.1932,2.983,7.1592,20.881000000000004,440.4,359.7,353.4,87.0,88.40000000000003,88.40000000000003,0,0,0.015837104072398578,SLOSHING_NOISE,0,438.7,SLOSHING_NOISE,SLOSHING_NOISE,0.9145431909062939,SLOSHING_NOISE,SLOSHING_NOISE,DRAIN,0.8845638036727905,409.7,442.2739650469221
test,CarFuelHistory.xlsx,Car 5,,393.2,0.6590680522963459,21.68749,104.470337,32.0,32.0,NORMAL_SPEED,4.999999966666667,-8.699999999999989,-0.014582634931277217,8.699999999999989,-7.291317465638609,8.678273477803957,0.014546217696620779,869.1242111855865,10.429490603756976,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.1,353.4,344.3,93.80000000000001,84.70000000000005,97.5,0,0,0.0,SLOSHING_NOISE,0,416.9,SLOSHING_NOISE,SLOSHING_NOISE,0.9011347608607425,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9754776954650879,393.2,402.033313708446
test,CarFuelHistory.xlsx,Car 5,,353.4,0.5923566878980892,21.729824,104.378815,35.0,35.0,NORMAL_SPEED,4.999999966666667,-1.2000000000000457,-0.0020113979215555574,1.2000000000000457,-1.0056989607777789,16.093882550694705,0.026976001593521128,1279.310301669251,15.351723722375835,1,596.6,1.1932,2.983,7.1592,20.881000000000004,409.7,344.3,340.6,69.09999999999997,65.39999999999998,97.5,0,0,0.0,SLOSHING_NOISE,0,399.1,SLOSHING_NOISE,SLOSHING_NOISE,0.9402368579562506,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9997678399085999,402.033313708446,402.033313708446
test,CarFuelHistory.xlsx,Car 5,,359.7,0.6029165269862554,21.724186,104.370651,0.0,2.3729458785001376,STOPPED,4.999999966666667,0.8999999999999773,0.0015085484411665726,0.8999999999999773,0.7542742205832863,3.578717957903672,0.005998521551967268,197.7454885567082,2.3729458785001376,1,596.6,1.1932,2.983,7.1592,20.881000000000004,393.2,340.6,335.5,57.69999999999999,52.599999999999966,74.19999999999999,0,0,0.0,STABLE_JITTER,0,369.6,SLOSHING_NOISE,SLOSHING_NOISE,0.6582127982278181,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999022483825684,402.033313708446,402.033313708446
test,CarFuelHistory.xlsx,Car 5,,344.3,0.57710358699296,21.566021,104.571274,58.0,58.0,NORMAL_SPEED,4.999999966666667,-0.5999999999999659,-0.0010056989607776833,0.5999999999999659,-0.5028494803888417,6.036158408568595,0.010117597064312093,3297.0008619673536,39.56401060736831,1,596.6,1.1932,2.983,7.1592,20.881000000000004,359.7,335.5,334.4,25.30000000000001,24.19999999999999,58.80000000000001,0,0,0.0,STABLE_JITTER,0,366.2,SLOSHING_NOISE,SLOSHING_NOISE,0.8681100492192138,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999048709869385,344.3,397.4146486117703
test,CarFuelHistory.xlsx,Car 5,,340.6,0.5709017767348307,21.547735,104.638351,42.0,42.0,NORMAL_SPEED,4.999999966666667,-1.599999999999966,-0.002681863895407251,1.599999999999966,-1.3409319477036254,2.131297857071029,0.0035724067332735983,3070.2265164694777,36.842718443251854,1,596.6,1.1932,2.983,7.1592,20.881000000000004,353.4,334.4,294.5,58.89999999999998,25.30000000000001,65.19999999999999,0,0,0.0,CONSUMPTION,0,349.8,CONSUMPTION,CONSUMPTION,0.5904470678681877,CONSUMPTION,CONSUMPTION,SLOSHING_NOISE,0.9999951124191284,340.6,346.281464861177
test,CarFuelHistory.xlsx,Car 5,,335.5,0.5623533355682199,21.525705,104.680695,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,3.7720094850829216,0.006322510031986124,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,344.3,294.5,288.9,55.400000000000034,49.80000000000001,79.59999999999997,0,0,0.0,STABLE_JITTER,0,342.9,SLOSHING_NOISE,SLOSHING_NOISE,0.6787398677253645,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999963045120239,335.5,337.4406636750119
test,CarFuelHistory.xlsx,Car 5,,334.4,0.5605095541401274,21.525185,104.680626,0.0,0.0,STOPPED,4.999999966666667,-0.2000000000000454,-0.0003352329869259896,0.2000000000000454,-0.1676164934629948,0.3535533905932738,0.0005926137958318367,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,340.6,288.9,280.1,60.5,60.5,64.19999999999999,0,0,0.0,STABLE_JITTER,0,337.3,STABLE_JITTER,STABLE_JITTER,0.7764018343721872,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9999980926513672,334.4,334.9473194615021
test,CarFuelHistory.xlsx,Car 5,,294.5,0.49363057324840764,21.700701,104.444801,9.0,769.7490140393033,HIGH_SPEED,2.36666665,-3.8000000000000114,-0.006369426751592375,3.8000000000000114,-3.184713375796188,15.0698558571592,0.025259563957692254,30362.32200662002,769.7490140393033,1,596.6,1.1932,2.983,7.1592,20.881000000000004,335.5,280.1,280.1,55.39999999999998,55.39999999999998,68.0,0,0,0.0,SLOSHING_NOISE,0,335.1,SLOSHING_NOISE,SLOSHING_NOISE,0.8987791653080075,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999979734420776,294.5,312.4632700023606
test,CarFuelHistory.xlsx,Car 5,,280.1,0.4694937981897419,21.726412,104.372368,0.0,0.0,STOPPED,4.999999966666667,0.6000000000000227,0.0010056989607777787,0.6000000000000227,0.5028494803888893,14.339601342668724,0.02403553694714838,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,334.4,272.6,288.9,45.5,61.799999999999955,78.10000000000002,0,0,0.26375404530744284,SLOSHING_NOISE,0,304.7,SLOSHING_NOISE,SLOSHING_NOISE,0.967935145255863,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999964237213135,312.4632700023606,312.4632700023606
test,CarFuelHistory.xlsx,Car 5,,288.9,0.48424404961448203,21.724096,104.370544,0.0,0.0,STOPPED,4.999999966666667,12.0,0.02011397921555481,12.0,10.056989607777405,2.757061640386168,0.004621290044227569,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,294.5,272.6,339.7,45.19999999999999,37.10000000000002,82.30000000000001,1,0,0.0,TRANSIENT_NOISE,0,292.8,SLOSHING_NOISE,SLOSHING_NOISE,0.9158523705460525,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9998778104782104,312.4632700023606,312.4632700023606
test,CarFuelHistory.xlsx,Car 5,,272.6,0.4569225611800201,21.658569,104.495728,29.0,29.51201003578123,LOW_SPEED,4.999999966666667,-1.1999999999999886,-0.002011397921555462,1.1999999999999886,-1.005698960777731,6.411984222272123,0.010747543114770572,2459.334153252875,29.51201003578123,1,596.6,1.1932,2.983,7.1592,20.881000000000004,288.9,339.7,340.1,51.200000000000045,82.30000000000001,82.70000000000005,0,0,0.377885783718104,CONSUMPTION,0,283.3,SLOSHING_NOISE,SLOSHING_NOISE,0.9060340545522472,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9997910857200623,312.4632700023606,312.4632700023606
test,CarFuelHistory.xlsx,Car 5,,257.4,0.43144485417365064,21.534004,104.662468,0.0,0.0,STOPPED,4.999999966666667,-1.8000000000000114,-0.0030170968823332407,1.8000000000000114,-1.5085484411666203,5.393842940489345,0.009040970399747477,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,280.1,340.1,340.3,60.19999999999999,82.70000000000005,82.90000000000003,0,0,0.2720677146311976,STABLE_JITTER,0,275.3,SLOSHING_NOISE,SLOSHING_NOISE,0.898424671505343,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9994586110115051,312.4632700023606,312.4632700023606
test,CarFuelHistory.xlsx,Car 5,,339.7,0.569393228293664,21.694208,104.851875,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,10.01218701827372,0.01678207679898377,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,272.6,340.3,340.3,67.69999999999999,82.90000000000003,83.5,0,0,0.18335343787696068,SLOSHING_NOISE,0,273.3,SLOSHING_NOISE,SLOSHING_NOISE,0.9791201406335543,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9995399713516235,312.4632700023606,312.4632700023606
test,CarFuelHistory.xlsx,Car 5,,340.1,0.5700636942675159,21.694208,104.851875,0.0,0.0,STOPPED,4.999999966666667,0.2000000000000454,0.0003352329869259896,0.2000000000000454,0.1676164934629948,0.1040832999733075,0.0001744607776957886,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,272.6,340.9,340.3,67.69999999999999,83.5,83.90000000000003,0,0,0.18922155688622766,STABLE_JITTER,0,316.4,STABLE_JITTER,STABLE_JITTER,0.7835025309018188,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9990739822387695,312.4632700023606,312.4632700023606
test,CarFuelHistory.xlsx,Car 5,,340.3,0.5703989272544419,21.694208,104.851875,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.1802775637732102,0.00030217493089710056,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,339.7,340.9,290.0,49.69999999999999,1.6000000000000227,83.90000000000003,0,0,0.0,STABLE_JITTER,0,331.8,STABLE_JITTER,STABLE_JITTER,0.8310595463304694,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9992932081222534,340.3,315.8036776125155
test,CarFuelHistory.xlsx,Car 5,,340.9,0.5714046262152195,21.694208,104.851875,0.0,0.0,STOPPED,4.999999966666667,0.1999999999999886,0.0003352329869258944,0.1999999999999886,0.16761649346294719,0.3118047822311602,0.0005226362424256792,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,340.1,290.0,288.7,51.400000000000034,51.30000000000001,52.60000000000002,0,0,0.0,STABLE_JITTER,0,334.0,STABLE_JITTER,STABLE_JITTER,0.7683528351160036,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9992364645004272,340.9,339.6451838806257
test,CarFuelHistory.xlsx,Car 5,,341.3,0.5720750921890714,21.694208,104.851875,0.0,0.0,STOPPED,4.999999983333334,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,0.3460089915337715,0.0005799681386754467,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,340.3,288.7,278.5,61.80000000000001,52.60000000000002,62.80000000000001,0,0,0.0,STABLE_JITTER,0,335.9,STABLE_JITTER,STABLE_JITTER,0.7755068095567991,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9993077516555786,340.6,340.0462066517685
test,CarFuelHistory.xlsx,Car 5,,290.0,0.4860878310425746,21.524851,104.680618,0.0,0.0,STOPPED,4.999999983333334,-0.1000000000000227,-0.0001676164934629948,0.1000000000000227,-0.0838082467314974,22.089217769460884,0.037025172258566684,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,340.9,278.5,271.2,69.69999999999999,62.80000000000001,71.10000000000002,0,0,0.0,SLOSHING_NOISE,0,337.3,SLOSHING_NOISE,SLOSHING_NOISE,0.9702832668442145,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9996246099472046,290.0,336.04251010683004
test,CarFuelHistory.xlsx,Car 5,,288.7,0.48390881662755614,21.502586,104.708,34.0,34.0,NORMAL_SPEED,4.999999966666667,-9.400000000000034,-0.01575595038551799,9.400000000000034,-7.877975192758996,24.549502144759582,0.04114901465765937,2447.981796497508,29.37578175380864,1,596.6,1.1932,2.983,7.1592,20.881000000000004,340.9,271.2,270.2,70.69999999999999,71.10000000000002,71.10000000000002,0,0,0.005625879043601012,SLOSHING_NOISE,0,332.6,SLOSHING_NOISE,SLOSHING_NOISE,0.9155166147357916,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9956617951393127,288.7,293.434251010683
test,CarFuelHistory.xlsx,Car 5,,278.5,0.46681193429433454,21.51903,104.757919,37.0,37.0,NORMAL_SPEED,4.999999983333334,-8.800000000000011,-0.014750251424740212,8.800000000000011,-7.375125712370107,5.437217425607822,0.00911367319076068,3059.5041891260007,36.71405039189217,1,596.6,1.1932,2.983,7.1592,20.881000000000004,290.0,270.2,266.3,23.69999999999999,19.80000000000001,75.0,0,0,0.0,SLOSHING_NOISE,0,299.7,SLOSHING_NOISE,SLOSHING_NOISE,0.8313649023411168,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.99959796667099,278.5,281.1881651665574
test,CarFuelHistory.xlsx,Car 5,,270.2,0.4528997653369091,21.540125,104.752289,0.0,0.0,STOPPED,4.999999966666667,1.0,0.0016761649346295675,1.0,0.8380824673147838,10.57827963328632,0.017730941390020648,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,288.7,266.3,256.6,32.099999999999966,22.399999999999977,33.39999999999998,0,0,0.0,SLOSHING_NOISE,0,283.8,SLOSHING_NOISE,SLOSHING_NOISE,0.9641706943747989,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999608993530273,270.2,272.17786972998033
test,CarFuelHistory.xlsx,Car 5,,271.2,0.4545759302715387,21.540125,104.752289,0.0,0.0,STOPPED,4.999999983333334,0.3000000000000113,0.0005028494803888892,0.3000000000000113,0.2514247401944446,5.71729223982434,0.0095831247734233,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,278.5,256.6,253.4,25.099999999999994,21.899999999999977,35.29999999999998,0,0,0.0,STABLE_JITTER,0,279.4,SLOSHING_NOISE,SLOSHING_NOISE,0.8953994205821058,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999438524246216,271.2,271.3760165503903
test,CarFuelHistory.xlsx,Car 5,,266.3,0.44636272209185385,21.616055,104.782913,32.0,32.0,NORMAL_SPEED,4.999999966666667,-4.199999999999989,-0.007039892725444165,4.199999999999989,-3.519946362722082,1.891648311217848,0.003170714567914596,2181.080645080563,26.172967915453206,1,596.6,1.1932,2.983,7.1592,20.881000000000004,271.2,253.4,252.5,18.69999999999999,17.799999999999983,26.0,0,0,0.0,CONSUMPTION,0,272.5,CONSUMPTION,CONSUMPTION,0.8311495046811676,CONSUMPTION,CONSUMPTION,SLOSHING_NOISE,0.9999712705612183,266.3,267.21368297907026
test,CarFuelHistory.xlsx,Car 5,,256.6,0.43010392222594707,21.700876,104.838455,25.0,30.252961523887148,NORMAL_SPEED,4.999999983333334,-2.1999999999999886,-0.0036875628561850293,2.1999999999999886,-1.8437814280925147,5.657069078202555,0.009482180821660333,2521.0801185869955,30.252961523887148,1,596.6,1.1932,2.983,7.1592,20.881000000000004,270.2,252.5,236.9,33.29999999999998,18.69999999999999,34.29999999999998,0,0,0.0,CONSUMPTION,0,267.8,SLOSHING_NOISE,SLOSHING_NOISE,0.8319802196260634,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999717473983765,256.6,258.5104629253125
test,CarFuelHistory.xlsx,Car 5,,253.4,0.4247401944351324,21.694502,104.866692,0.0,0.0,STOPPED,4.999999966666667,-0.0999999999999943,-0.0001676164934629472,0.0999999999999943,-0.08380824673147359,6.722949914699318,0.011268772904289839,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,266.3,236.9,226.2,40.10000000000002,29.400000000000006,46.0,0,0,0.0,STABLE_JITTER,0,259.4,SLOSHING_NOISE,SLOSHING_NOISE,0.9483288719332533,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999791383743286,253.4,254.31988332655624
test,CarFuelHistory.xlsx,Car 5,,252.5,0.4232316459939658,21.694214,104.866951,0.0,0.0,STOPPED,4.999999983333334,-0.0999999999999943,-0.0001676164934629472,0.0999999999999943,-0.08380824673147359,2.605802819350175,0.004367755312353629,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,256.6,226.2,225.2,31.400000000000034,31.400000000000034,41.10000000000002,0,0,0.0,STABLE_JITTER,0,254.9,STABLE_JITTER,STABLE_JITTER,0.6244507076747704,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9999538660049438,252.5,252.82757899690768
