Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,Label_Legacy
test,TienXuLy,92H-02687,2026-08-16 16:08:00,509.8,0.8682205395978733,,,77.0,77.0,HIGH_SPEED,2.0,-2.8000000000000114,-0.004768571029568566,2.8000000000000114,-2.384285514784283,2.98268149303422,0.005079688770754729,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,514.6,509.6,508.3,6.300000000000011,7.600000000000023,6.300000000000011,0,0,0.17105263157894834,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 16:10:00,509.8,0.8682205395978733,,,82.0,82.0,HIGH_SPEED,2.0,0.0,0.0,0.0,0.0,3.229163978493491,0.005499463499132275,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,512.6,508.3,507.3,5.300000000000011,5.900000000000034,7.300000000000011,0,0,0.10169491525424057,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:12:00,509.6,0.8678799273814755,,,80.0,80.0,HIGH_SPEED,2.0,-0.19999999999998863,-0.00034061221639773394,0.19999999999998863,-0.170306108198867,3.3136083051561673,0.005643277345466225,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,509.8,507.3,507.0,2.8000000000000114,4.300000000000011,5.600000000000023,0,0,0.34883720930232465,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:14:00,508.3,0.86566594797489,,,76.0,76.0,HIGH_SPEED,2.0,-1.3000000000000114,-0.002213979406585416,1.3000000000000114,-1.106989703292708,3.459246867294792,0.00589130871268132,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,509.8,507.0,506.7,3.1000000000000227,4.600000000000023,3.1000000000000227,0,0,0.32608695652173747,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 16:16:00,507.3,0.8639628868929013,,,66.0,66.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,3.5388616342923878,0.006026897523906529,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,509.6,506.7,505.5,4.100000000000023,5.7000000000000455,4.300000000000011,0,0,0.2807017543859667,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:18:00,507.0,0.8634519685683046,,,69.0,69.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,3.4456091220888947,0.005868082799575077,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,508.3,505.5,505.2,3.1000000000000227,4.699999999999989,4.400000000000034,0,0,0.3404255319148872,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:20:00,506.7,0.862941050243708,,,73.0,73.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,3.3174622161458807,0.005649840791286255,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,507.3,505.2,503.9,3.400000000000034,5.0,4.400000000000034,0,0,0.3199999999999932,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:22:00,505.5,0.8608973769453215,,,74.0,74.0,HIGH_SPEED,2.0,-1.1999999999999886,-0.0020436732983865006,1.1999999999999886,-1.0218366491932502,3.288226049947843,0.005600049814447822,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,507.0,503.9,503.6,3.3999999999999773,4.800000000000011,3.6999999999999886,0,0,0.29166666666667307,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 16:24:00,505.2,0.8603864586207248,,,78.0,78.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,3.1081881109954392,0.005293434207336513,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,506.7,503.6,502.3,4.399999999999977,5.899999999999977,4.699999999999989,0,0,0.2542372881355942,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:26:00,503.9,0.8581724792141394,,,78.0,78.0,HIGH_SPEED,2.0,-1.3000000000000114,-0.002213979406585416,1.3000000000000114,-1.106989703292708,2.9775432639827355,0.005070938052826802,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,505.5,502.3,502.2,3.3000000000000114,5.0,4.5,0,0,0.33999999999999775,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 16:28:00,503.6,0.8576615608895429,,,77.0,77.0,HIGH_SPEED,2.0,-0.2999999999999545,-0.0005109183245965525,0.2999999999999545,-0.25545916229827625,2.581814069387827,0.004396987062505454,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,505.2,502.2,500.8,4.399999999999977,5.699999999999989,4.699999999999989,0,0,0.22807017543859898,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:30:00,502.3,0.8554475814829575,,,78.0,78.0,HIGH_SPEED,2.0,-1.3000000000000114,-0.002213979406585416,1.3000000000000114,-1.106989703292708,2.4320201936296177,0.004141878942381386,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,503.9,500.8,500.5,3.3999999999999773,6.199999999999989,4.699999999999989,0,0,0.45161290322580916,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 16:32:00,502.2,0.8552772753747586,,,70.0,70.0,HIGH_SPEED,2.0,-0.10000000000002274,-0.00017030610819891538,0.10000000000002274,-0.0851530540994577,2.500499950010003,0.004258504150376893,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,503.6,500.5,499.5,4.100000000000023,6.7000000000000455,4.399999999999977,0,0,0.3880597014925381,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:34:00,500.8,0.8528929898599743,,,74.0,74.0,HIGH_SPEED,2.0,-1.3999999999999773,-0.0023842855147842346,1.3999999999999773,-1.1921427573921173,2.58166612868512,0.004396735110452231,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,502.3,499.5,497.7,4.600000000000023,6.300000000000011,5.900000000000034,0,0,0.26984126984126755,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 16:36:00,500.5,0.8523820715353777,,,75.0,75.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,2.5134499309824245,0.004280558758983519,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,502.2,497.7,496.9,5.300000000000011,6.399999999999977,5.400000000000034,0,0,0.17187499999999523,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:38:00,499.5,0.8506790104533889,,,76.0,76.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,2.5640002383428544,0.004366649020131637,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,500.8,496.9,496.0,4.800000000000011,6.0,6.199999999999989,0,0,0.19999999999999807,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:40:00,497.7,0.8476135005058091,,,74.0,74.0,HIGH_SPEED,2.0,-1.8000000000000114,-0.0030655099475797995,1.8000000000000114,-1.5327549737898998,2.804894036421973,0.004776905872532644,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,500.5,496.0,495.8,4.699999999999989,6.0,5.0,0,0,0.21666666666666856,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 16:42:00,496.9,0.8462510516402181,,,71.0,71.0,HIGH_SPEED,2.0,-0.8000000000000114,-0.0013624488655910327,0.8000000000000114,-0.6812244327955164,2.961793750790597,0.005044115669849001,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,499.5,495.8,494.8,4.699999999999989,6.600000000000023,5.699999999999989,0,0,0.28787878787879206,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:44:00,496.0,0.8447182966664283,,,73.0,73.0,HIGH_SPEED,2.0,-0.8999999999999773,-0.0015327549737898512,0.8999999999999773,-0.7663774868949257,3.0422373893786374,0.005181116100021863,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,497.7,494.8,494.5,3.1999999999999886,5.699999999999989,5.0,0,0,0.4385964912280711,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:46:00,495.8,0.8443776844500305,,,73.0,73.0,HIGH_SPEED,2.0,-0.19999999999998863,-0.00034061221639773394,0.19999999999998863,-0.170306108198867,3.0741755895777256,0.005235508805809696,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,496.9,494.5,492.9,4.0,5.199999999999989,4.800000000000011,0,0,0.23076923076922906,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:48:00,494.8,0.8426746233680418,,,75.0,75.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,3.0553232234904377,0.005203402074823031,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,496.0,492.9,492.0,4.0,6.300000000000011,4.899999999999977,0,0,0.3650793650793662,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:50:00,494.5,0.8421637050434451,,,74.0,74.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,3.0317303456753715,0.005163221962804076,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,495.8,492.0,491.7,4.100000000000023,6.100000000000023,4.300000000000011,0,0,0.3278688524590152,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:52:00,492.9,0.8394388073122631,,,67.0,67.0,HIGH_SPEED,2.0,-1.6000000000000227,-0.0027248977311820654,1.6000000000000227,-1.3624488655910327,3.0378514885798293,0.00517364664306195,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,494.8,491.7,489.7,5.100000000000023,5.400000000000034,6.100000000000023,0,0,0.05555555555555736,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 16:54:00,492.0,0.8379060523384732,,,72.0,72.0,HIGH_SPEED,2.0,-0.8999999999999773,-0.0015327549737898512,0.8999999999999773,-0.7663774868949257,3.1065343319454173,0.005290617720598212,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,494.5,489.7,489.7,4.800000000000011,5.100000000000023,5.100000000000023,0,0,0.05882352941176672,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:56:00,491.7,0.8373951340138766,,,72.0,72.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,2.98564854298396,0.005084741838052447,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,492.9,489.7,489.7,3.1999999999999886,4.599999999999966,5.100000000000023,0,0,0.3043478260869539,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 16:58:00,489.7,0.833989011849899,,,76.0,76.0,HIGH_SPEED,2.0,-2.0,-0.003406122163977533,2.0,-1.7030610819887666,3.1008959278820645,0.005281015174073389,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,492.0,489.7,489.4,2.6000000000000227,6.699999999999989,3.5,0,0,0.6119402985074587,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 17:00:00,489.7,0.833989011849899,,,79.0,79.0,HIGH_SPEED,2.0,0.0,0.0,0.0,0.0,2.9875668286342267,0.005088008795687555,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,491.7,489.4,488.3,3.3999999999999773,10.599999999999966,3.6999999999999886,0,0,0.6792452830188691,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:02:00,489.4,0.8334780935253023,,,27.0,27.0,LOW_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,2.812212948314314,0.0047893704265389945,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,489.7,488.3,485.3,4.399999999999977,8.599999999999966,6.399999999999977,0,0,0.48837209302325646,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:04:00,489.7,0.833989011849899,,,0.0,0.0,STOPPED,2.0,0.30000000000001137,0.0005109183245966493,0.30000000000001137,0.25545916229832466,2.664100327606973,0.004537125586460959,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,489.7,485.3,482.2,7.5,8.599999999999966,8.599999999999966,0,0,0.1279069767441826,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:06:00,488.3,0.8316047263351147,,,0.0,0.0,STOPPED,2.0,-1.3999999999999773,-0.0023842855147842346,1.3999999999999773,-1.1921427573921173,2.609744027464938,0.0044445534871281585,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,489.7,482.0,482.0,7.699999999999989,8.599999999999966,8.599999999999966,0,0,0.10465116279069542,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:08:00,485.3,0.8264955430891484,,,0.0,0.0,STOPPED,2.0,-3.0,-0.0051091832459663,3.0,-2.55459162298315,2.915047169429683,0.004964503386417208,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,489.4,482.0,482.0,7.399999999999977,8.599999999999966,8.599999999999966,0,0,0.13953488372092948,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:10:00,481.1,0.8193426865447957,,,73.0,73.0,HIGH_SPEED,2.0,-4.199999999999989,-0.007152856544352801,4.199999999999989,-3.5764282721764005,3.689427462357805,0.006283320325962153,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,488.3,482.0,482.0,6.300000000000011,7.600000000000023,8.599999999999966,0,0,0.17105263157894834,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 17:12:00,482.0,0.8208754415185855,,,77.0,77.0,HIGH_SPEED,2.0,0.8999999999999773,0.0015327549737898512,0.8999999999999773,0.7663774868949257,3.96578246447728,0.006753969774884754,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,485.3,482.0,481.7,3.6000000000000227,5.5,7.199999999999989,0,0,0.34545454545454135,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:14:00,482.2,0.8212160537349833,,,76.0,76.0,HIGH_SPEED,2.0,0.19999999999998863,0.00034061221639773394,0.19999999999998863,0.170306108198867,3.964705397490314,0.006752135464016557,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,482.0,481.7,480.7,1.3000000000000114,3.3999999999999773,4.600000000000023,0,0,0.6176470588235234,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:16:00,482.0,0.8208754415185855,,,76.0,76.0,HIGH_SPEED,2.0,-0.19999999999998863,-0.00034061221639773394,0.19999999999998863,-0.170306108198867,3.9484437862698876,0.006724440946816617,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,482.0,480.7,479.8,2.1999999999999886,4.399999999999977,2.3999999999999773,0,0,0.5,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:18:00,481.7,0.8203645231939889,,,70.0,70.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,3.870687564531937,0.006592017351692224,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,482.0,479.8,478.8,3.1999999999999886,4.599999999999966,3.3999999999999773,0,0,0.3043478260869539,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:20:00,480.7,0.8186614621120001,,,71.0,71.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,3.7279350852717337,0.006348901159906764,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,482.0,478.8,477.8,4.199999999999989,5.600000000000023,4.399999999999977,0,0,0.2500000000000051,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:22:00,479.8,0.8171287071382103,,,66.0,66.0,HIGH_SPEED,2.0,-0.8999999999999773,-0.0015327549737898512,0.8999999999999773,-0.7663774868949257,3.7251677814562885,0.00634418827247664,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,481.7,477.8,477.6,4.099999999999966,6.399999999999977,4.399999999999977,0,0,0.3593750000000031,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:24:00,478.8,0.8154256460562215,,,68.0,68.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,3.631536252821321,0.00618472806001131,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,480.7,477.6,476.4,4.300000000000011,5.599999999999966,5.300000000000011,0,0,0.23214285714285043,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:26:00,477.8,0.8137225849742327,,,74.0,74.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,3.4495168743849693,0.005874737940428574,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,479.8,476.4,475.3,4.5,5.699999999999989,5.399999999999977,0,0,0.21052631578947212,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:28:00,477.6,0.813381972757835,,,73.0,73.0,HIGH_SPEED,2.0,-0.19999999999998863,-0.00034061221639773394,0.19999999999998863,-0.170306108198867,2.909025705550837,0.004954248465628544,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,478.8,475.3,475.1,3.6999999999999886,5.699999999999989,4.699999999999989,0,0,0.3508771929824568,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:30:00,476.4,0.8113382994594484,,,78.0,78.0,HIGH_SPEED,2.0,-1.2000000000000455,-0.0020436732983865973,1.2000000000000455,-1.0218366491932986,2.382750511488771,0.004057969664205354,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,477.8,475.1,474.1,3.6999999999999886,4.900000000000034,4.699999999999989,0,0,0.24489795918368107,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 17:32:00,475.3,0.8094649322692608,,,76.0,76.0,HIGH_SPEED,2.0,-1.099999999999966,-0.0018733671901875852,1.099999999999966,-0.9366835950937926,2.2875872782378255,0.003895900865219449,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,477.6,474.1,473.1,4.5,6.2000000000000455,4.699999999999989,0,0,0.2741935483871021,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:34:00,475.1,0.809124320052863,,,73.0,73.0,HIGH_SPEED,2.0,-0.19999999999998863,-0.00034061221639773394,0.19999999999998863,-0.170306108198867,2.5494552795101524,0.004341878066804534,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,476.4,473.1,472.9,3.5,6.2999999999999545,4.7000000000000455,0,0,0.4444444444444404,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:36:00,474.1,0.8074212589708742,,,73.0,73.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,2.7332698163351608,0.004654925450774996,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,475.3,472.9,471.4,3.900000000000034,5.199999999999989,5.0,0,0,0.24999999999999178,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:38:00,473.1,0.8057181978888855,,,56.0,56.0,NORMAL_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,2.849853797419548,0.004853475091743131,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,475.1,471.4,470.1,5.0,5.0,5.199999999999989,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:40:00,472.9,0.8053775856724877,,,58.0,58.0,NORMAL_SPEED,2.0,-0.20000000000004547,-0.00034061221639783076,0.20000000000004547,-0.1703061081989154,2.815273324011164,0.004794582433284565,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,474.1,470.1,470.1,4.0,5.600000000000023,5.0,0,0,0.2857142857142886,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:42:00,471.4,0.8028229940495045,,,68.0,68.0,HIGH_SPEED,2.0,-1.5,-0.00255459162298315,1.5,-1.277295811491575,2.8038168429640526,0.0047750713462766875,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,473.1,470.1,470.1,3.0,7.5,4.0,0,0,0.6,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 17:44:00,470.1,0.8006090146429192,,,68.0,68.0,HIGH_SPEED,2.0,-1.2999999999999545,-0.0022139794065853193,1.2999999999999545,-1.1069897032926597,2.878946566599205,0.004903021854700287,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,472.9,470.1,468.5,4.399999999999977,8.599999999999966,4.600000000000023,0,0,0.48837209302325646,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 17:46:00,470.1,0.8006090146429192,,,35.0,35.0,NORMAL_SPEED,2.0,0.0,0.0,0.0,0.0,2.8353301786956355,0.004828740481924792,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,471.4,468.5,465.6,5.7999999999999545,7.099999999999966,7.2999999999999545,0,0,0.1830985915492983,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:48:00,470.1,0.8006090146429192,,,48.0,48.0,NORMAL_SPEED,2.0,0.0,0.0,0.0,0.0,2.7255988129012825,0.004641861263366956,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,470.1,465.6,464.3,5.800000000000011,6.0,7.099999999999966,0,0,0.03333333333333144,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:50:00,468.5,0.7978841169117371,,,74.0,74.0,HIGH_SPEED,2.0,-1.6000000000000227,-0.0027248977311820654,1.6000000000000227,-1.3624488655910327,2.7620820448028365,0.004703994435763663,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,470.1,464.3,464.3,5.800000000000011,6.400000000000034,5.800000000000011,0,0,0.093750000000003,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 17:52:00,465.6,0.7929452397739698,,,78.0,78.0,HIGH_SPEED,2.0,-2.8999999999999773,-0.004938877137767385,2.8999999999999773,-2.4694385688836924,3.0351986023249817,0.0051691286157263755,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,470.1,464.3,464.1,6.0,7.300000000000011,6.0,0,0,0.17808219178082318,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 17:54:00,464.3,0.7907312603673844,,,68.0,68.0,HIGH_SPEED,2.0,-1.3000000000000114,-0.002213979406585416,1.3000000000000114,-1.106989703292708,3.362249577622431,0.005726116403581931,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,468.5,464.1,463.7,4.800000000000011,5.899999999999977,6.400000000000034,0,0,0.18644067796609665,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 17:56:00,464.3,0.7907312603673844,,,74.0,74.0,HIGH_SPEED,2.0,0.0,0.0,0.0,0.0,3.528534477025207,0.006009309744277215,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,465.6,463.7,462.8,2.8000000000000114,4.0,5.699999999999989,0,0,0.29999999999999716,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 17:58:00,464.1,0.7903906481509866,,,75.0,75.0,HIGH_SPEED,2.0,-0.19999999999998863,-0.00034061221639773394,0.19999999999998863,-0.170306108198867,3.5046397817750075,0.005968615618730619,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,464.3,462.8,462.6,1.6999999999999886,3.0,3.0,0,0,0.4333333333333371,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:00:00,463.7,0.7897094237181911,,,59.0,59.0,NORMAL_SPEED,2.0,-0.4000000000000341,-0.0006812244327955647,0.4000000000000341,-0.3406122163977824,3.43385918303137,0.0058480719356504675,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,464.3,462.6,461.6,2.6999999999999886,4.0,2.6999999999999886,0,0,0.32500000000000284,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:02:00,462.8,0.7881766687444012,,,69.0,69.0,HIGH_SPEED,2.0,-0.8999999999999773,-0.0015327549737898512,0.8999999999999773,-0.7663774868949257,3.3845543773639237,0.005764102839963221,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,464.1,461.6,461.3,2.8000000000000114,5.0,3.0,0,0,0.4399999999999977,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:04:00,462.6,0.7878360565280035,,,72.0,72.0,HIGH_SPEED,2.0,-0.19999999999998863,-0.00034061221639773394,0.19999999999998863,-0.170306108198867,3.160520350968947,0.005382559208568691,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,463.7,461.3,460.3,3.3999999999999773,4.899999999999977,3.8000000000000114,0,0,0.3061224489795933,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:06:00,461.6,0.7861329954460147,,,70.0,70.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,3.044256887977756,0.005184555429491153,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,462.8,460.3,459.1,3.6999999999999886,4.300000000000011,4.599999999999966,0,0,0.13953488372093514,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:08:00,461.3,0.7856220771214181,,,68.0,68.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,2.9421741771840932,0.005010702337594551,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,462.6,459.1,458.8,3.8000000000000114,5.300000000000011,4.0,0,0,0.2830188679245277,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:10:00,460.3,0.7839190160394293,,,66.0,66.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,2.7434771124736335,0.004672309099580763,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,461.6,458.8,458.5,3.1000000000000227,5.400000000000034,4.100000000000023,0,0,0.4259259259259254,STABLE_JITTER,STABLE_JITTER
