,FuelTime,FuelLevel,Lat,Lng,Address,Speed
1596,2026-08-26T05:24:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1597,2026-08-26T05:26:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1598,2026-08-26T05:28:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1599,2026-08-26T05:30:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1600,2026-08-26T05:33:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1601,2026-08-26T05:35:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1602,2026-08-26T05:37:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1603,2026-08-26T05:39:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1604,2026-08-26T05:41:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1605,2026-08-26T05:43:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1606,2026-08-26T05:45:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1607,2026-08-26T05:47:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1608,2026-08-26T05:49:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1609,2026-08-26T05:51:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1610,2026-08-26T05:53:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1611,2026-08-26T05:55:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1612,2026-08-26T05:57:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1613,2026-08-26T05:59:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1614,2026-08-26T06:01:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1615,2026-08-26T06:03:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1616,2026-08-26T06:05:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1617,2026-08-26T06:07:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1618,2026-08-26T06:09:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1619,2026-08-26T06:11:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1620,2026-08-26T06:13:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1621,2026-08-26T06:15:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1622,2026-08-26T06:17:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1623,2026-08-26T06:19:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1624,2026-08-26T06:21:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1625,2026-08-26T06:23:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1626,2026-08-26T06:25:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1627,2026-08-26T06:27:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1628,2026-08-26T06:29:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1629,2026-08-26T06:31:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1630,2026-08-26T06:32:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1631,2026-08-26T06:34:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1632,2026-08-26T06:36:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1633,2026-08-26T06:38:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1634,2026-08-26T06:40:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1635,2026-08-26T06:42:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1636,2026-08-26T06:44:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1637,2026-08-26T06:46:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1638,2026-08-26T06:48:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1639,2026-08-26T06:50:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1640,2026-08-26T06:52:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1641,2026-08-26T06:54:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1642,2026-08-26T06:56:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1643,2026-08-26T06:58:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1644,2026-08-26T07:00:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1645,2026-08-26T07:02:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1646,2026-08-26T07:04:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1647,2026-08-26T07:06:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1648,2026-08-26T07:08:00.000,365.6,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1649,2026-08-26T07:10:00.000,365.5,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1650,2026-08-26T07:12:00.000,365.3,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1651,2026-08-26T07:14:00.000,364.4,"105,761452","20,952383","Phường Kiến Hưng, TP Hà Nội",0
1652,2026-08-26T07:16:00.000,363.1,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1653,2026-08-26T07:18:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1654,2026-08-26T07:20:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1655,2026-08-26T07:22:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1656,2026-08-26T07:24:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1657,2026-08-26T07:26:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1658,2026-08-26T07:28:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1659,2026-08-26T07:30:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1660,2026-08-26T07:32:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1661,2026-08-26T07:34:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1662,2026-08-26T07:37:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1663,2026-08-26T07:39:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1664,2026-08-26T07:41:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1665,2026-08-26T07:43:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1666,2026-08-26T07:45:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1667,2026-08-26T07:47:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1668,2026-08-26T07:49:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1669,2026-08-26T07:50:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1670,2026-08-26T07:52:00.000,364,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1671,2026-08-26T07:54:00.000,362.8,"105,762054","20,952154","Phường Kiến Hưng, TP Hà Nội",0
1672,2026-08-26T07:56:00.000,362.8,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1673,2026-08-26T07:58:00.000,362.8,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1674,2026-08-26T08:01:00.000,362.9,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1675,2026-08-26T08:03:00.000,362.9,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1676,2026-08-26T08:05:00.000,362.9,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1677,2026-08-26T08:07:00.000,362.9,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1678,2026-08-26T08:09:00.000,362.9,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1679,2026-08-26T08:11:00.000,362.9,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1680,2026-08-26T08:13:00.000,363.1,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1681,2026-08-26T08:14:00.000,363.1,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1682,2026-08-26T08:16:00.000,363.1,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1683,2026-08-26T08:18:00.000,363.1,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1684,2026-08-26T08:20:00.000,363.1,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1685,2026-08-26T08:22:00.000,362.8,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1686,2026-08-26T08:24:00.000,363.2,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1687,2026-08-26T08:26:00.000,363.2,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1688,2026-08-26T08:28:00.000,363.2,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1689,2026-08-26T08:30:00.000,364,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1690,2026-08-26T08:32:00.000,365.2,"105,761703","20,952312","Phường Kiến Hưng, TP Hà Nội",0
1691,2026-08-26T08:34:00.000,362,"105,761650","20,952333","Phường Kiến Hưng, TP Hà Nội",7
1692,2026-08-26T08:36:00.000,361.6,"105,760643","20,952639","Phường Kiến Hưng, TP Hà Nội",0
1693,2026-08-26T08:38:00.000,361.6,"105,760300","20,952709","Phường Kiến Hưng, TP Hà Nội",0
1694,2026-08-26T08:40:00.000,362.5,"105,758354","20,953327","Ngõ Lương Khánh Thiện, Phường Phú Lương, TP Hà Nội",0
1695,2026-08-26T08:42:00.000,363.1,"105,757225","20,953341","Ba La, Phường Phú Lương, TP Hà Nội",0
1696,2026-08-26T08:44:00.000,363.1,"105,757042","20,950066","Ba La, Phường Phú Lương, TP Hà Nội",16
1697,2026-08-26T08:46:00.000,362.3,"105,756706","20,944429","Ngõ 8 Phố Xốm, Phường Phú Lương, TP Hà Nội",16
1698,2026-08-26T08:48:00.000,361.7,"105,757324","20,939188","Nguyễn Trực, Phường Phú Lương, TP Hà Nội",20
1699,2026-08-26T08:50:00.000,361.4,"105,757584","20,932236","Nguyễn Trực, Phường Phú Lương, TP Hà Nội",16
1700,2026-08-26T08:52:00.000,360.4,"105,758247","20,925377","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",20
1701,2026-08-26T08:54:00.000,360.2,"105,759010","20,918230","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",23
1702,2026-08-26T08:56:00.000,359.6,"105,760437","20,911249","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",29
1703,2026-08-26T08:58:00.000,360.1,"105,762383","20,901463","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",41
1704,2026-08-26T09:00:00.000,359.1,"105,763870","20,891487","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",19
1705,2026-08-26T09:02:00.000,358.5,"105,760452","20,882063","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",47
1706,2026-08-26T09:04:00.000,357.8,"105,758583","20,871687","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",42
1707,2026-08-26T09:06:00.000,356.7,"105,763435","20,861187","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",35
1708,2026-08-26T09:08:00.000,357,"105,768921","20,852821","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",39
1709,2026-08-26T09:10:00.000,356,"105,770943","20,840748","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",55
1710,2026-08-26T09:12:00.000,355.4,"105,772713","20,826050","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",38
1711,2026-08-26T09:14:00.000,353.1,"105,775574","20,813961","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",0
1712,2026-08-26T09:16:00.000,353.7,"105,772469","20,811872","Tỉnh Lộ 429, Xã Thanh Oai, TP Hà Nội",25
1713,2026-08-26T09:18:00.000,353,"105,764114","20,811306","Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",37
1714,2026-08-26T09:20:00.000,351.2,"105,755386","20,812119","Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",36
1715,2026-08-26T09:22:00.000,350.7,"105,747437","20,805367","Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",38
1716,2026-08-26T09:24:00.000,350,"105,737564","20,806376","Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",27
1717,2026-08-26T09:26:00.000,347.7,"105,727264","20,806808","Tỉnh Lộ 429, Xã Ứng Thiên, TP Hà Nội",25
1718,2026-08-26T09:28:00.000,347.1,"105,715889","20,805309","Tỉnh Lộ 429, Xã Ứng Thiên, TP Hà Nội",40
1719,2026-08-26T09:30:00.000,349.1,"105,709244","20,806746","Tỉnh Lộ 429, Xã Ứng Thiên, TP Hà Nội",29
1720,2026-08-26T09:32:00.000,348.3,"105,701370","20,809626","Tỉnh Lộ 429, Xã Phúc Sơn, TP Hà Nội",47
1721,2026-08-26T09:34:00.000,347.1,"105,687042","20,808876","Tỉnh Lộ 429, Xã Phúc Sơn, TP Hà Nội",47
1722,2026-08-26T09:36:00.000,345.9,"105,673309","20,808926","Tỉnh Lộ 429, Xã Phúc Sơn, TP Hà Nội",42
1723,2026-08-26T09:38:00.000,346.5,"105,662300","20,808411","Tỉnh Lộ 429, Xã Trần Phú, TP Hà Nội",34
1724,2026-08-26T09:40:00.000,344.7,"105,651085","20,809389","Tỉnh Lộ 429, Xã Trần Phú, TP Hà Nội",32
1725,2026-08-26T09:42:00.000,345,"105,645775","20,814396","Tỉnh Lộ 429, Xã Trần Phú, TP Hà Nội",42
1726,2026-08-26T09:44:00.000,343.6,"105,645332","20,803064","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",39
1727,2026-08-26T09:46:00.000,342.4,"105,642471","20,789900","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",50
1728,2026-08-26T09:48:00.000,341.4,"105,636635","20,776117","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",52
1729,2026-08-26T09:50:00.000,340.5,"105,635803","20,762325","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",48
1730,2026-08-26T09:52:00.000,339.3,"105,639267","20,747738","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",51
1731,2026-08-26T09:54:00.000,337.3,"105,644897","20,733570","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",24
1732,2026-08-26T09:56:00.000,338.1,"105,648781","20,737114","Xã Cao Dương, Tỉnh Phú Thọ",13
1733,2026-08-26T09:58:00.000,337.6,"105,650894","20,743153","Xã Cao Dương, Tỉnh Phú Thọ",10
1734,2026-08-26T10:00:00.000,337.8,"105,651817","20,744658","Xã Cao Dương, Tỉnh Phú Thọ",0
1735,2026-08-26T10:02:00.000,337,"105,653427","20,742449","Xã Cao Dương, Tỉnh Phú Thọ",7
1736,2026-08-26T10:04:00.000,337.5,"105,654198","20,741169","Xã Cao Dương, Tỉnh Phú Thọ",0
1737,2026-08-26T10:06:00.000,337.3,"105,654198","20,741169","Xã Cao Dương, Tỉnh Phú Thọ",0
1738,2026-08-26T10:08:00.000,337.5,"105,654198","20,741169","Xã Cao Dương, Tỉnh Phú Thọ",0
1739,2026-08-26T10:10:00.000,337.3,"105,653809","20,740959","Xã Cao Dương, Tỉnh Phú Thọ",0
1740,2026-08-26T10:12:00.000,336.2,"105,653809","20,740959","Xã Cao Dương, Tỉnh Phú Thọ",0
1741,2026-08-26T10:14:00.000,336.1,"105,653809","20,740959","Xã Cao Dương, Tỉnh Phú Thọ",0
1742,2026-08-26T10:16:00.000,336.4,"105,651802","20,744753","Xã Cao Dương, Tỉnh Phú Thọ",0
1743,2026-08-26T10:18:00.000,335.6,"105,650909","20,744741","Xã Cao Dương, Tỉnh Phú Thọ",23
1744,2026-08-26T10:20:00.000,335.6,"105,649529","20,738640","Xã Cao Dương, Tỉnh Phú Thọ",20
1745,2026-08-26T10:22:00.000,335.8,"105,646744","20,733250","Xã Cao Dương, Tỉnh Phú Thọ",29
1746,2026-08-26T10:24:00.000,334.1,"105,649292","20,724520","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",17
1747,2026-08-26T10:26:00.000,334.7,"105,652191","20,721956","Xã Cao Dương, Tỉnh Phú Thọ",0
1748,2026-08-26T10:28:00.000,334,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1749,2026-08-26T10:30:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1750,2026-08-26T10:32:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1751,2026-08-26T10:34:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1752,2026-08-26T10:36:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1753,2026-08-26T10:38:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1754,2026-08-26T10:40:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1755,2026-08-26T10:42:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1756,2026-08-26T10:44:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1757,2026-08-26T10:46:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1758,2026-08-26T10:48:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1759,2026-08-26T10:50:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1760,2026-08-26T10:52:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1761,2026-08-26T10:54:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1762,2026-08-26T10:56:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1763,2026-08-26T10:58:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1764,2026-08-26T11:00:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1765,2026-08-26T11:02:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1766,2026-08-26T11:04:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1767,2026-08-26T11:06:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1768,2026-08-26T11:08:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1769,2026-08-26T11:10:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1770,2026-08-26T11:12:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1771,2026-08-26T11:14:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1772,2026-08-26T11:16:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1773,2026-08-26T11:18:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1774,2026-08-26T11:20:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1775,2026-08-26T11:22:00.000,334.9,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1776,2026-08-26T11:24:00.000,334.7,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1777,2026-08-26T11:26:00.000,334.6,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1778,2026-08-26T11:28:00.000,334.6,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1779,2026-08-26T11:30:00.000,334.6,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1780,2026-08-26T11:32:00.000,334.6,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1781,2026-08-26T11:34:00.000,334.6,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1782,2026-08-26T11:36:00.000,334.6,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1783,2026-08-26T11:38:00.000,334.6,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1784,2026-08-26T11:40:00.000,334.6,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1785,2026-08-26T11:42:00.000,334.6,"105,652802","20,721771","Xã Cao Dương, Tỉnh Phú Thọ",0
1786,2026-08-26T11:44:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1787,2026-08-26T11:46:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1788,2026-08-26T11:48:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1789,2026-08-26T11:50:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1790,2026-08-26T11:52:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1791,2026-08-26T11:54:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1792,2026-08-26T11:56:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1793,2026-08-26T11:58:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1794,2026-08-26T12:00:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1795,2026-08-26T12:02:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1796,2026-08-26T12:04:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1797,2026-08-26T12:06:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1798,2026-08-26T12:08:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1799,2026-08-26T12:10:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1800,2026-08-26T12:12:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1801,2026-08-26T12:14:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1802,2026-08-26T12:16:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1803,2026-08-26T12:18:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1804,2026-08-26T12:20:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1805,2026-08-26T12:22:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1806,2026-08-26T12:24:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1807,2026-08-26T12:26:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1808,2026-08-26T12:28:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1809,2026-08-26T12:30:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1810,2026-08-26T12:32:00.000,334.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1811,2026-08-26T12:34:00.000,334.4,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1812,2026-08-26T12:36:00.000,334.4,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1813,2026-08-26T12:38:00.000,334.4,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1814,2026-08-26T12:40:00.000,334.4,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1815,2026-08-26T12:42:00.000,334.4,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1816,2026-08-26T12:44:00.000,334.7,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1817,2026-08-26T12:46:00.000,334.3,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1818,2026-08-26T12:49:00.000,333.1,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1819,2026-08-26T12:50:00.000,333.1,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1820,2026-08-26T12:53:00.000,335.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1821,2026-08-26T12:55:00.000,335.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1822,2026-08-26T12:57:00.000,335.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1823,2026-08-26T12:58:00.000,335.6,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1824,2026-08-26T13:00:00.000,333.5,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1825,2026-08-26T13:02:00.000,333.5,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1826,2026-08-26T13:04:00.000,333.5,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1827,2026-08-26T13:06:00.000,333.5,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1828,2026-08-26T13:08:00.000,333.5,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1829,2026-08-26T13:10:00.000,333.5,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1830,2026-08-26T13:12:00.000,333.5,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1831,2026-08-26T13:14:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1832,2026-08-26T13:16:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
